,Skills,Predicted_Title,Predicted_Location
1984,"communication,strategy,financi analysis,financi reporting,financi modeling,corpor finance,analyt skill",software engineer,"lahore, punjab, pakistan"
1985,"data modeling,extract, transform, load (etl),big data analytics,databas administration,data analysis,agil project management,softwar development,research,analyt skills,programming,databas design,requir gathering,propos writing,data visualization,python (program language),sql,nosql,databases,mysql,mongodb,microsoft sql server,hiveql,alibaba cloud,amazon web servic (aws),microsoft office,management,leadership,publ speaking,problem solving,team management,english,startup development,requir specifications,persuas presentations,elev pitch,lean startup",data scientist,"karachi, sindh, pakistan"
1986,"team leadership,microsoft excel,microsoft powerpoint,research,hr management,analyt skills,strateg planning,soci media marketing,human resourc development,recruiting,hr consulting,project management,administration,data analysis,microsoft word,microsoft office,sap sd,spss,adob photoshop,sap hcm,microsoft visio,microsoft outlook,canva,smartpls,visio,management,custom service,teamwork,interperson skills,communication,leadership,problem solving,multitasking,tim management,personnel management,team motivation,decision-making,human capit management,compens",human resources officer,"lahore, pakistan"
1987,"management,strateg planning,microsoft office,research,project management,project planning,government,chang management,budgets,manag consulting,busi strategy,r estate,analyt skills,strategy,ibm spss,team building,organiz development,team leadership,coaching,negotiation,publ speaking,custom service,contract negotiation,leadership,leadership development,teaching,teamwork,tal management,training,conflict management,organ",assistant professor,"lahore, punjab, pakistan"
1988,"data analysis,financi data,analyt skills,data organization,financi analysis,research,forecasting,financi reporting,finance,corpor finance,budgeting,econometrics,m excel,wordpress,spss,stata,sql,microsoft office,visu basic applic (vba)",software engineer,"lahore district, punjab, pakistan"
1989,"devops,linux,automation,project management,test automation,html,cascad style sheet (css),c++,jenkins,docker,ansible,bash,java,git,python (program language),amazon web servic (aws),tim management,leadership,design thinking,teamwork,x86 assembly,continu integr continu deliveri (ci/cd)",devops engineer,"gulberg, punjab, pakistan"
1990,"peachtree,microsoft office,teamwork,ev management,leadership",finance intern,"islamabad gpo, federal capial &ajk, pakistan"
1991,"teamwork,tim management,management,market strategy,oper manag",operations officer,"karachi, sindh, pakistan"
1992,"marketing,cr writing,market management,market strategy,soci media marketing,facebook marketing,email marketing,publ speak",software engineer,"lahore, punjab, pakistan"
1993,"logo design,research,busi negotiation,microsoft office,adob photoshop,adob illustrator,adob animate,inform technolog plan",administrator,"layyah district, punjab, pakistan"
1994,"teamwork,team management,market research,market strategy,ev management,analysis,project planning,market research,data analysis,research,microsoft excel,microsoft office,microsoft word,powerpoint,spss,tim management,team leadership,management,leadership,communication,publ speaking,english,market communications,soci network",sales and marketing specialist,"karachi, sindh, pakistan"
1995,"digit marketing,microsoft office,writing,soci media,search engin optim (seo),email marketing,cont marketing,googl analytics,microsoft powerpoint,teamwork,leadership,team management,manag",screening administrator,"lahore, pakistan"
1996,"interperson communication,team leadership,human resources,strateg planning,soci media,marketing,soci media marketing,digit marketing,advertising,microsoft office,tim management,management,leadership,custom service,eth decis make",account manager,"lahore, pakistan"
1997,"microsoft office,leadership,microsoft excel,print circuit board (pcb) design,plc programming,automation,electr wiring,busi development,busi analysis,busi planning,account management,internet banking,commerci banking,financi accounting,microsoft word,microsoft powerpoint,c++,assembl language,programm logic control (plc),arduino,autocad,scada,problem solving,electron circuit design,step 7 plc,hmi programming,hmi design,panel wiring,vmwar workstation,invoic financ",chief executive officer,"lahore, punjab, pakistan"
1998,"spss,microsoft office,sap gl,research,graph design,web content writing,microsoft excel,microsoft word,microsoft powerpoint,c++,peachtree,stata,microsoft sql server,sap erp,sql,tableau,problem solving,teamwork,management,tim manag",research analyst,"lahore, punjab, pakistan"
1999,"brand management,shopp marketing,trad marketing,advertising,digit marketing,consum behaviour,publ relations,marketing,market management,soci media marketing,sales,retail marketing,market research,media planning,busi planning,account management,strateg planning,brand development,strategy,market strategy,busi strategy,microsoft office,microsoft word,microsoft excel,team leadership,team management,leadership,management,market intelligence,media marketing,team player",software engineer,pakistan
2000,"microsoft excel,microsoft word,microsoft powerpoint,project management,market research,data analysis,microsoft office,tableau,ibm spss,smartpls,management,leadership",marketing associate,"lahore, punjab, pakistan"
2001,"project management,dialux,autocad,troubleshooting,cr writing,sketchup,english,etap,schneider,load analysis,simaru",software engineer,"karachi, sindh, pakistan"
2002,"creativ problem solving,manageri finance,human resources,project management,marketing,market management,digit marketing,market strategy,oper management,microsoft word,microsoft excel,microsoft powerpoint,spss,microsoft sql server,wix,wordpress,teaching,motiv speaking,busi communications,exhibit stand",senior sales account executive,"punjab, pakistan"
2003,"teamwork,management,team management,financi analysis,soci media,ev management,busi planning,financi reporting,spss,leadership,team leadership,publ speak",marketing manager,pakistan
2004,"object-ori program (oop),c (program language),data structures,programming,data science,data visualization,microsoft office,python (program language),django,pl/sql,sql,team leadership,management,problem solving,data analytics,c++ (programming),data clean",data scientist,"lahore, punjab, pakistan"
2005,"management,c++,ev management,administration,account management,programming,microcontrollers,robotics,swimming,golf,solar energy,pow generation,pow distribution,pow systems,switchgear,electr wiring,electr troubleshooting,transmission,testing,instrumentation,cabling,generators,manufacturing,high voltage,transformer,engin design,cctv,sales,photoshop,microsoft office,matlab,microsoft excel,microsoft word,powerpoint,autocad,switches,soci skills,leadership,ni multisim,hardware,skeet shooter,solar engineer,renew energi systems,substation,panel wiring,electr maintenance,solar pv,product designing,low voltage,up system",chief executive officer,"karachi, sindh, pakistan"
2006,"microsoft office,quickbooks,microsoft excel,soci media,digit marketing,microsoft word,microsoft powerpoint,peachtree,ubuntu,leadership",customer facilitation assistant,"lahore, punjab, pakistan"
2007,"teamwork,team management,microsoft office,market strategy,recruiting,market research,marketing,cr writing,freel writing,research,project planning,busi development,soci media,research develop (r&d),data analysis,data visualization,chang management,busi storytelling,hr busi partnering,powerpoint,microsoft word,microsoft excel,microsoft powerpoint,microsoft power bi,management,custom service,communication,team leadership,presentations,publ speaking,tim management,leadership,interperson communication,negotiation,act listening,present development,hr inform management,perform dashboards,self-confidence,workplac relations,divers & inclusion,lead chang",project resource - hr,pakistan
2008,"microsoft office,management,microsoft excel,research,microsoft access,microsoft powerpoint,leadership,teamwork,conflict resolution,window movi maker,good presentation,strong brainstorming,rel find patterns,sourc pay invoicing,account sage: peachtree,ibm:spss,enterpris architect",full time freelance business manager,pakistan
2009,"data analysis,data center,marketing,market research,soci media marketing,sales,sal management,sal operations,analyt skills,pivot tables,tableau,microsoft office,googl analyt",senior corporate sales executive,"lahore, punjab, pakistan"
2010,"leadership,management,microsoft word,market strategy,busi strategy,analyt skills,marketing,consum behavior,microsoft powerpoint,microsoft office,microsoft excel,publ speaking,commun skills,complex problem solving,teamwork,communication,easili adaptable,act listening,collabor leadership",freelancer,"lahore, punjab, pakistan"
